LNEC Test File eXtractor

File: LAquilaReducedScale.tgt

Created in: 2025-06-11 18:06:51.849325

Number of channels: 6

Name:	DispT	DispL	DispV	AccT	AccL	AccV
Type:	Displacement	Displacement	Displacement	Acceleration	Acceleration	Acceleration
Unit:	mm	mm	mm	g	g	g
No. of Samples:	8982	8982	8982	8982	8982	8982
Time step [s]:	0.005	0.005	0.005	0.005	0.005	0.005
Trigger date:	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01	1970-01-01
Trigger time:	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000	00:00:00.000000
Duration [s]:	44.905	44.905	44.905	44.905	44.905	44.905
Data:
DispT	DispL	DispV	AccT	AccL	AccV
0.0002397958261978236	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-3.571314874807498e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-5.588162122106566e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-5.588162122106566e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-3.571314874807498e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-3.571314874807498e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-5.588162122106566e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-7.6050093694056335e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-5.588162122106566e-06	0.0	0.0
0.0002397958261978236	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-7.6050093694056335e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-1.5544676275084304e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-5.588162122106566e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.000353494174428069	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0009467841750539616	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0015400741756798541	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0021333641763057465	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
-0.0027266541769316393	0.0	0.0	-3.571314874807498e-06	0.0	0.0
